id,label
139,0.39878514409065247
140,0.003767623333260417
141,3.798563193413429e-05
142,0.9792255163192749
143,0.9825844168663025
144,0.4684431254863739
145,0.06388633698225021
146,0.9995655417442322
147,0.9997809529304504
148,0.7998241186141968
149,0.007627516984939575
150,0.4533858299255371
151,0.9886404275894165
152,0.07322752475738525
153,1.821191375483977e-08
154,0.0033816418144851923
155,0.9928320646286011
156,0.002743318909779191
157,0.004148451611399651
158,0.943451464176178
159,0.9971528053283691
160,0.6767887473106384
161,0.46672070026397705
162,0.2845505475997925
163,0.007028575055301189
164,0.8373087644577026
165,0.03216308727860451
166,0.49496567249298096
167,0.9821999073028564
168,7.752088276902214e-05
169,0.8966735601425171
170,0.3004961907863617
171,0.3454785645008087
172,0.9820178747177124
173,0.9504140019416809
174,3.8008314731996506e-05
175,0.9999793767929077
176,0.9999949932098389
177,0.9178930521011353
178,0.9920355677604675
179,0.0020322168711572886
180,0.01791006326675415
181,0.9999997615814209
182,0.9969097971916199
183,0.018538901582360268
184,0.30202174186706543
185,0.05823471397161484
186,9.299656085204333e-05
187,4.200661805953132e-06
188,0.006557495798915625
189,0.008823093958199024
190,0.9996317625045776
191,0.22118762135505676
192,0.3853159546852112
193,0.05983350798487663
194,0.0005856272764503956
195,0.9996007084846497
196,0.9967227578163147
197,0.9543334245681763
198,0.0006036115810275078
199,0.7322362661361694
200,0.16631025075912476
201,0.9022496342658997
202,1.26674095213275e-07
203,0.9999738931655884
204,0.9892565608024597
205,0.010600163601338863
206,0.07056906819343567
207,0.9961756467819214
208,0.003852119902148843
209,0.021876541897654533
210,2.113697883032728e-05
211,0.998528242111206
212,0.9999325275421143
213,0.5506899952888489
214,0.8910961151123047
215,0.9998083710670471
216,0.9996702671051025
217,0.9780676960945129
218,0.0002105455205310136
219,0.6438137292861938
220,0.9644477963447571
221,0.057539794594049454
222,0.9999924898147583
223,0.9995821118354797
224,0.0008763044024817646
225,0.9999998807907104
226,0.9920226335525513
227,0.9278990030288696
228,0.00431038998067379
229,0.9999997615814209
230,0.0016304765595123172
231,0.998584508895874
232,0.7546427845954895
233,0.015943044796586037
234,0.12048041820526123
235,0.9922000765800476
236,0.867371141910553
237,0.11875449120998383
238,0.9482564926147461
239,0.2543446719646454
240,0.9994945526123047
241,0.9999843835830688
242,0.9999775886535645
243,0.07834283262491226
244,0.6777901649475098
245,0.9957785606384277
246,0.20838536322116852
247,0.9997045397758484
248,0.10483094304800034
249,0.032038480043411255
250,0.9999970197677612
251,0.9999985694885254
252,1.2052925058014807e-06
253,0.9999978542327881
254,0.08162868022918701
255,0.3748527467250824
256,0.00855895783752203
257,0.9976403713226318
258,0.9999350309371948
259,0.044826481491327286
260,0.00017912648036144674
261,0.003983170259743929
262,0.9702875018119812
263,0.0772780328989029
264,0.02383250929415226
265,0.9911503791809082
266,0.003131102304905653
267,0.0008763044024817646
268,6.051078889868222e-05
269,0.9955239295959473
270,0.9857789278030396
271,0.9969287514686584
272,1.1422865497934254e-07
273,0.9926799535751343
274,2.2719341359334067e-05
275,0.813064455986023
276,0.9379824995994568
277,0.9720929265022278
278,0.001607084064744413
279,0.0008185437181964517
280,0.9831664562225342
281,0.7271370887756348
282,0.9137440323829651
283,6.753206980647519e-05
284,0.8988293409347534
285,0.010171755217015743
286,0.9948516488075256
287,0.062336597591638565
288,0.45312583446502686
289,0.9999762773513794
290,0.010197910480201244
291,0.00045826550922356546
292,0.9996789693832397
293,0.9790555834770203
294,0.1380985528230667
295,0.05873366445302963
296,0.9998276233673096
297,0.999993085861206
298,0.9988518953323364
299,0.9998906850814819
300,0.0005332169239409268
301,0.03169795870780945
302,4.838475433643907e-05
303,3.7037546007923083e-07
304,3.206903420505114e-05
305,0.03511401638388634
306,0.9996190071105957
307,0.9922685027122498
308,3.7352172910232184e-08
309,4.314152101869695e-05
310,0.07978249341249466
311,0.09936564415693283
312,0.111825130879879
313,0.6709940433502197
314,0.19895116984844208
315,0.9338399767875671
316,0.05802108719944954
317,0.9999932050704956
318,0.9884709119796753
319,0.9624810218811035
320,0.4565597474575043
321,0.30860960483551025
322,0.7285490036010742
323,0.27614957094192505
324,0.00047593185445293784
325,0.7656764984130859
326,0.9649152159690857
327,0.9180928468704224
328,0.997219443321228
329,5.83263783937582e-07
330,0.8757496476173401
331,0.30531206727027893
332,0.9707373976707458
333,0.7647647261619568
334,0.0006539367022924125
335,0.09328307211399078
336,0.9780508279800415
337,0.9995518326759338
338,0.04896501451730728
339,0.03686802461743355
340,0.14974704384803772
341,0.2378334105014801
342,0.05814899876713753
343,0.6895357966423035
344,0.29332423210144043
345,0.891591489315033
346,0.9993066787719727
347,0.1398266702890396
348,0.9975208640098572
349,0.48258405923843384
350,0.9937818646430969
351,1.160578676717705e-06
352,0.9926019310951233
353,0.6703375577926636
354,0.9242368936538696
355,0.895483672618866
356,0.9451336860656738
357,0.11912942677736282
358,0.825564980506897
359,0.16965866088867188
360,0.2826530337333679
361,0.21573671698570251
362,0.002058884594589472
363,0.9999996423721313
364,0.035189736634492874
365,0.9072878360748291
366,0.4786251187324524
367,0.9561637043952942
368,0.9550340175628662
369,0.932339608669281
370,0.9035526514053345
371,0.9605669379234314
372,0.001491996692493558
373,0.9930903315544128
374,0.2840806245803833
375,0.9975442290306091
376,0.39165449142456055
377,0.9710119366645813
378,0.0554116815328598
379,0.9356557726860046
380,0.7551453709602356
381,0.9495995044708252
382,0.14564688503742218
383,0.999995231628418
384,0.9999910593032837
385,0.7608588933944702
386,0.03761575371026993
387,0.03278086334466934
388,0.27909085154533386
389,0.5769680738449097
390,0.04875814914703369
391,0.5721043944358826
392,0.7425912618637085
393,0.05244125425815582
394,0.9698650240898132
395,0.6584625840187073
396,0.6804049611091614
397,0.9999897480010986
398,0.12813204526901245
399,0.9991627931594849
400,0.7476800084114075
401,0.9612904787063599
402,0.001118433428928256
403,0.9997709393501282
404,0.008970511145889759
405,0.8843182325363159
406,0.9717991352081299
407,0.3252127170562744
408,0.122537761926651
409,0.0073421974666416645
410,0.00374731607735157
411,0.6954469084739685
412,0.9988824725151062
413,0.9999902248382568
414,1.4482387086900417e-05
415,0.9985699653625488
416,0.12519513070583344
417,0.9986239671707153
418,0.9972508549690247
419,0.9854726195335388
420,0.999525785446167
421,0.9755073189735413
422,0.9994707703590393
423,0.9932454228401184
424,0.9999946355819702
425,0.9657712578773499
426,0.9240581393241882
427,0.9992356300354004
428,0.1463712602853775
429,0.9933022260665894
430,0.947364866733551
431,0.9915151596069336
432,0.014084985479712486
433,0.9836982488632202
434,0.9994415640830994
435,0.9995790123939514
436,0.9581723213195801
437,0.019841987639665604
438,0.7427908182144165
439,0.9327143430709839
440,0.7726926803588867
441,5.662224111802061e-07
442,1.930003918459988e-06
443,0.9979816675186157
444,0.40913376212120056
445,0.41609203815460205
446,0.9143871665000916
447,0.0011213398538529873
448,0.007188987918198109
449,0.010153653100132942
450,0.9816991090774536
451,0.015843642875552177
452,0.6429336071014404
453,0.9933004379272461
454,0.0001827776140999049
455,0.27673599123954773
456,0.008786681108176708
457,0.5258824229240417
458,0.007256952580064535
459,0.9286441802978516
460,0.9243158102035522
461,0.8742677569389343
462,0.09298694133758545
463,0.9851136207580566
464,0.8206242918968201
465,0.010165928862988949
466,0.932965874671936
467,0.9991087317466736
468,0.015183387324213982
469,0.9542648196220398
470,0.7901474833488464
471,0.0640629306435585
472,0.9999476671218872
473,0.9998835325241089
474,0.9563358426094055
475,0.9923006296157837
476,7.236165089352653e-08
477,0.40587663650512695
478,0.010229963809251785
479,0.8015638589859009
480,0.9658212065696716
481,0.8349213004112244
482,0.9894114136695862
483,0.9982576966285706
484,0.09015702456235886
485,0.9999183416366577
486,0.9999608993530273
487,0.45165687799453735
488,0.0005120306741446257
489,0.8779212832450867
490,0.9846169948577881
491,0.9999915361404419
492,0.22702710330486298
493,0.08128726482391357
494,0.00028678899980150163
495,0.693261444568634
496,0.9994581341743469
497,0.11596023291349411
498,0.9811532497406006
499,0.9992297887802124
500,0.3105699419975281
501,0.8718757033348083
502,0.007483484223484993
503,0.9999938011169434
504,0.001253050286322832
505,0.0030302382074296474
506,0.00017979419499170035
507,0.9999703168869019
508,0.9786650538444519
509,0.996740996837616
510,0.36396822333335876
511,0.918188750743866
512,9.16892446412021e-08
513,0.9993870258331299
514,0.6433165669441223
515,0.9948057532310486
516,0.9965457320213318
517,0.9999998807907104
518,0.8479374647140503
519,2.3763297576806508e-05
520,0.0012098875595256686
521,0.9228537082672119
522,0.020330075174570084
523,0.9999704360961914
524,0.1633271723985672
525,0.017343657091259956
526,0.23533423244953156
527,0.983896017074585
528,0.9991700649261475
529,0.02805645577609539
530,7.531726339009376e-20
531,0.9966008067131042
532,0.2660592198371887
533,0.5300607085227966
534,0.8433820009231567
535,0.12214513123035431
536,0.7486196160316467
537,0.1238187849521637
538,0.00014992387150414288
539,0.12316879630088806
540,0.9997565150260925
541,0.07283463329076767
542,0.9991639852523804
543,9.827086699942811e-08
544,0.7192926406860352
545,0.9999011754989624
546,0.16463105380535126
547,0.9579784274101257
548,0.9337171316146851
549,0.012858716771006584
550,0.020403550937771797
551,0.4368320405483246
552,0.9970742464065552
553,0.5059266686439514
554,0.07279072701931
555,0.9893206357955933
556,0.004951278679072857
557,0.9975564479827881
558,0.9980530738830566
559,1.0
560,0.9979497790336609
561,0.013914556242525578
562,0.007153723854571581
563,0.0016275017987936735
564,9.418218427370562e-10
565,0.9999754428863525
566,0.9923384189605713
567,0.7154402136802673
568,0.9963452219963074
569,0.7867587804794312
570,0.00437873275950551
571,0.8989768028259277
572,0.9811381101608276
573,0.23099401593208313
574,0.9684242606163025
575,4.102142554529564e-07
576,0.7998151183128357
577,0.593641459941864
578,0.001046502380631864
579,0.039606764912605286
580,0.0002566244511399418
581,0.9999682903289795
582,0.9998687505722046
583,0.010279040783643723
584,0.04222148284316063
585,0.572374701499939
586,0.1244659423828125
587,0.00043017492862418294
588,0.9602174758911133
589,0.6405569314956665
590,0.9960882663726807
591,0.9984337687492371
592,0.19171957671642303
593,0.9589350819587708
594,0.9973760843276978
595,0.9598697423934937
596,0.047525689005851746
597,0.7876722812652588
598,0.4985024034976959
599,1.0992772331519518e-05
600,0.09591130912303925
601,0.9673531651496887
602,0.11334001272916794
603,0.007086295168846846
604,0.07722726464271545
605,2.73080559054506e-06
606,0.29447120428085327
607,0.8252092003822327
608,0.657110333442688
609,0.4906114637851715
610,0.9853085875511169
611,0.03185664117336273
612,0.999536395072937
613,0.4314723610877991
614,0.00022850168170407414
615,0.08760819584131241
616,0.9999793767929077
617,0.9997816681861877
618,0.20558422803878784
619,0.7494001984596252
620,0.9950234889984131
621,4.047577476740116e-06
622,2.9382877983152866e-05
623,0.0005816565826535225
624,0.00724693201482296
625,0.30554360151290894
626,0.9991233944892883
627,0.05518358573317528
628,0.07365801930427551
629,0.8689857721328735
630,0.9999654293060303
631,0.9923344254493713
632,0.9998724460601807
633,0.9997729659080505
634,0.02744213677942753
635,0.9790828824043274
636,0.9856049418449402
637,0.9983078241348267
638,3.738900340977125e-05
639,0.0006007170304656029
640,0.018811091780662537
641,0.1637450009584427
642,0.09301640838384628
643,0.9999362230300903
644,0.9998921155929565
645,0.0029022193048149347
646,0.9017545580863953
647,0.058295074850320816
648,0.0010213903151452541
649,0.03564959764480591
650,0.9999997615814209
651,0.9089319109916687
652,0.9996784925460815
653,0.0006719931261613965
654,0.9960137605667114
655,0.905240535736084
656,0.999763548374176
657,0.9999862909317017
658,0.9995070695877075
659,0.7219104170799255
660,0.0013364612823352218
661,0.9999945163726807
662,3.3207222713826923e-06
663,8.208775398088619e-06
664,0.16429434716701508
665,0.027817748486995697
666,0.26001793146133423
667,0.9904087781906128
668,0.8295677900314331
669,0.9999969005584717
670,0.9431569576263428
671,5.346475973055931e-06
672,0.31106579303741455
673,0.021137621253728867
674,0.0003524278581608087
675,0.6440639495849609
676,0.7491681575775146
677,0.027671506628394127
678,0.22452786564826965
679,0.9417952299118042
680,0.0020258654840290546
681,0.9978540539741516
682,0.0016431778203696012
683,0.008220785297453403
684,0.7734934687614441
685,0.9906291365623474
686,0.9825332164764404
687,0.8242407441139221
688,0.9992340803146362
689,0.4260951280593872
690,0.9367884397506714
691,0.9995574355125427
692,0.3403138816356659
693,0.9260076880455017
694,0.6209891438484192
695,0.9999464750289917
696,0.07621927559375763
697,0.043234363198280334
698,0.0002139197604265064
699,5.0302062959417526e-08
700,0.22636057436466217
701,0.008842100389301777
702,0.015469209291040897
703,0.03312494605779648
704,0.0028229872696101665
705,0.9993336796760559
706,0.9961165189743042
707,0.9709131717681885
708,0.9999877214431763
709,0.960112452507019
710,0.9728374481201172
711,0.16026869416236877
712,0.9999357461929321
713,0.9999922513961792
714,0.002336046891286969
715,0.9999938011169434
716,0.3752407729625702
717,0.2571094334125519
718,1.0
719,0.9968061447143555
720,8.591159712523222e-06
721,6.060416853870265e-05
722,0.0032120980322360992
723,0.9994605183601379
724,0.9288749098777771
725,0.9999997615814209
726,3.636404926510295e-06
727,0.9882379174232483
728,1.0090142268381896e-06
729,8.735384471947327e-05
730,0.9993483424186707
731,0.8779566287994385
732,0.7685109376907349
733,0.007590204011648893
734,0.1518685668706894
735,0.9998376369476318
736,0.9911672472953796
737,5.0032302745250945e-09
738,0.9999722242355347
739,0.7207167148590088
740,0.23680508136749268
741,0.2315468192100525
742,0.8192120790481567
743,0.9503393173217773
744,0.18239115178585052
745,0.9997573494911194
746,0.99912029504776
747,0.9999556541442871
748,0.21368196606636047
749,0.0022973446175456047
750,0.9781423807144165
751,0.39092132449150085
752,0.9951176643371582
753,0.8342199325561523
754,0.017981206998229027
755,0.00024780540843494236
756,0.07716440409421921
757,0.9664260149002075
758,0.0003365588781889528
759,0.0014917885418981314
760,0.8141080141067505
761,0.9999977350234985
762,0.07598205655813217
763,0.8642928004264832
764,0.257152795791626
765,0.8522761464118958
766,0.9999995231628418
767,0.9977491497993469
768,0.5385632514953613
769,0.9817953705787659
770,0.9984508752822876
771,0.018091125413775444
772,0.6453697681427002
773,0.14085733890533447
774,0.6071825623512268
775,0.007245968095958233
776,0.18705318868160248
777,0.9156763553619385
778,0.19454048573970795
779,0.9999972581863403
780,0.9795392751693726
781,0.7886773943901062
782,0.960077702999115
783,0.9977836012840271
784,0.998964786529541
785,0.18677698075771332
786,0.9997932314872742
787,0.009499491192400455
788,0.03163938969373703
789,0.9781423807144165
790,0.9999839067459106
791,0.9999946355819702
792,0.9996949434280396
793,0.9997310042381287
794,0.5634350180625916
795,0.0350748673081398
796,0.826727569103241
797,0.8991782069206238
798,0.9801703095436096
799,0.013093994930386543
800,0.9862359166145325
801,0.0045394874177873135
802,0.2307603806257248
803,0.10676896572113037
804,0.005298448260873556
805,0.9971006512641907
806,0.9988561868667603
807,0.9999998807907104
808,0.862246036529541
809,0.9999732971191406
810,0.9524070620536804
811,0.03148994222283363
812,0.9997549653053284
813,0.6402044296264648
814,0.9703009724617004
815,0.999483585357666
816,0.9754663705825806
817,0.8956103324890137
818,0.9298151135444641
819,0.8310855031013489
820,0.46400341391563416
821,0.9951753616333008
822,0.10235072672367096
823,0.9969704151153564
824,5.776407851953991e-05
825,4.530380465439521e-05
826,0.9982497096061707
827,0.007095813751220703
828,0.7754751443862915
829,0.9999850988388062
830,0.02047257125377655
831,0.007401402574032545
832,0.9967427849769592
833,0.9998714923858643
834,0.9464124441146851
835,0.9999402761459351
836,4.599736712407321e-06
837,0.962287425994873
838,0.0014855985064059496
839,0.997593343257904
840,0.09268268942832947
841,0.009164819493889809
842,0.9992861151695251
843,0.2684205174446106
844,0.9678354263305664
845,0.7914310693740845
846,0.9999997615814209
847,0.0007492072181776166
848,0.9986546039581299
849,0.029726894572377205
850,0.0011777703184634447
851,0.9749676585197449
852,0.016511505469679832
853,0.9030109643936157
854,0.8786880373954773
855,0.00011047225416405126
856,8.735333722142968e-06
857,0.9915346503257751
858,0.8846395015716553
859,0.000834780337754637
860,0.06560254096984863
861,0.9993984699249268
862,0.9993305206298828
863,0.6775839328765869
864,0.9790721535682678
865,0.9686662554740906
866,0.9822385311126709
867,0.058751147240400314
868,0.6909401416778564
869,0.05721031874418259
870,0.981462836265564
871,0.9997352957725525
872,0.08052302896976471
873,0.1925029754638672
874,0.9987215399742126
875,0.3465583622455597
876,0.9998849630355835
877,5.679557801840929e-08
878,0.9313709139823914
879,0.3754272162914276
880,5.467888968269108e-06
881,0.05004708841443062
882,0.9998682737350464
883,0.3064613938331604
884,0.9881032109260559
885,0.6105690598487854
886,0.1828153133392334
887,0.9995280504226685
888,0.06736322492361069
889,0.000302561791613698
890,0.1990376114845276
891,0.41733795404434204
892,0.8789142370223999
893,0.9999258518218994
894,0.034661997109651566
895,0.25234752893447876
896,0.07756981998682022
897,0.8060482144355774
898,0.0020239893347024918
899,0.9968217611312866
900,0.9968947172164917
901,0.9956789612770081
902,0.7344356179237366
903,0.9931673407554626
904,0.9999958276748657
905,0.990951657295227
906,0.02471986599266529
907,0.998791515827179
908,0.9945461750030518
909,0.9076699018478394
910,0.00028797975392080843
911,0.004111848305910826
912,0.9945854544639587
913,0.9981474876403809
914,0.44243675470352173
915,0.3110433518886566
916,0.7319381833076477
917,1.459519580748747e-06
918,0.9993090629577637
919,0.05871061235666275
920,0.005592952948063612
921,0.0007821713807061315
922,0.7475261092185974
923,1.0
924,0.005815841723233461
925,0.02281840518116951
926,0.00015951384557411075
927,0.0006002562586218119
928,0.0004240898706484586
929,0.0007428249227814376
930,0.9999983310699463
931,0.001695558661594987
932,0.006366305984556675
933,0.001789900241419673
934,0.7444511651992798
935,0.9999994039535522
936,0.6715004444122314
937,0.6379297971725464
938,1.2865501552994374e-08
939,0.4887407720088959
940,0.9999979734420776
941,0.32610854506492615
942,3.663957613753155e-05
943,0.07335289567708969
944,0.9809240102767944
945,0.9658519625663757
946,0.9995447993278503
947,0.05902255326509476
948,0.026790015399456024
949,0.999919056892395
950,0.9988956451416016
951,0.0030626102816313505
952,0.07391779124736786
953,0.9618698954582214
954,0.6502682566642761
955,0.9989385008811951
956,0.9989537000656128
957,0.11878883093595505
958,0.9999998807907104
959,0.06281118094921112
960,0.9999028444290161
961,0.347789466381073
962,0.9791646003723145
963,0.9971279501914978
964,0.9658259749412537
965,0.020924318581819534
966,0.9535320997238159
967,1.3140083865437191e-05
968,0.9999151229858398
969,0.9840752482414246
970,0.9999395608901978
971,0.9613246321678162
972,0.4553363025188446
973,0.17321598529815674
974,0.999702513217926
975,0.1932963728904724
976,0.145302876830101
977,0.5231737494468689
978,0.0571264885365963
979,0.9925686717033386
980,0.9998624324798584
981,0.9775024056434631
982,0.9804983139038086
983,0.9709926247596741
984,0.9999802112579346
985,0.10015756636857986
986,0.00016481945931445807
987,0.019966477528214455
988,0.1634545773267746
989,0.9991406202316284
990,0.010431299917399883
991,5.11455800733529e-06
992,0.9999873638153076
993,0.14683930575847626
994,0.0011265315115451813
995,0.8613715171813965
996,0.028109008446335793
997,0.9990504384040833
998,0.999572217464447
999,0.00038402932113967836
1000,0.9999631643295288
1001,0.5577171444892883
1002,0.990138053894043
1003,0.999819815158844
1004,0.9987892508506775
1005,4.418479448986545e-08
1006,0.9998531341552734
1007,0.9999129772186279
1008,0.034838590770959854
1009,0.9946145415306091
1010,1.0
1011,0.08412960916757584
1012,0.9673497080802917
1013,0.0021825607400387526
1014,0.9999974966049194
1015,0.00019917686586268246
1016,0.9926626682281494
1017,0.012782808393239975
1018,0.9545468091964722
1019,0.9998828172683716
1020,0.0011366376420482993
1021,0.8067758083343506
1022,0.007846361957490444
1023,0.0014677366707473993
1024,0.7938902378082275
1025,2.7179625249118544e-05
1026,0.28957685828208923
1027,0.0008386339759454131
1028,0.014869075268507004
1029,0.040947407484054565
1030,0.0036954397801309824
1031,0.09502385556697845
1032,0.9573178887367249
1033,0.36031731963157654
1034,0.9997804760932922
1035,0.034823592752218246
1036,0.9996334314346313
1037,0.9594876766204834
1038,0.9998729228973389
1039,2.982739317758387e-07
1040,0.9987542629241943
1041,0.5794522166252136
1042,0.6269901394844055
1043,0.003731940407305956
1044,0.9802346229553223
1045,0.8023180365562439
1046,0.09935443848371506
1047,0.003383091650903225
1048,0.9998955726623535
1049,0.1886558085680008
1050,0.037077222019433975
1051,0.9951348900794983
1052,0.9415470361709595
1053,0.9999173879623413
1054,0.9958049058914185
1055,0.8478087186813354
1056,0.9933973550796509
1057,0.9997363686561584
1058,0.9993407130241394
1059,0.9999927282333374
1060,0.00010572071914793923
1061,3.370269723745878e-06
1062,0.0026695658452808857
1063,0.011726128868758678
1064,0.13072620332241058
1065,0.004129829816520214
1066,0.9999961853027344
1067,0.9998416900634766
1068,0.6825253367424011
1069,0.17697206139564514
1070,0.9984707236289978
1071,0.0382474884390831
1072,0.9169080853462219
1073,0.058840785175561905
1074,0.9622761011123657
1075,0.9987014532089233
1076,0.00046037722495384514
1077,0.6640263795852661
1078,0.007318274118006229
1079,0.9244964718818665
1080,0.9997807145118713
1081,0.9861654043197632
1082,0.9994981288909912
1083,0.999859094619751
1084,0.26270994544029236
1085,0.5893697738647461
1086,0.9992825388908386
1087,0.9165173172950745
1088,0.005755262449383736
1089,0.9916715025901794
1090,0.04004552587866783
1091,0.9971207976341248
1092,0.9916609525680542
1093,0.9763422012329102
1094,0.9608686566352844
1095,0.9955214262008667
1096,0.9999666213989258
1097,0.020038483664393425
1098,0.2074594497680664
1099,0.010047928430140018
1100,0.9972264170646667
1101,0.9732267260551453
1102,0.038365885615348816
1103,0.0038943528197705746
1104,0.397715300321579
1105,0.9838173389434814
1106,0.996085524559021
1107,0.002492580795660615
1108,0.9919113516807556
1109,0.2439836859703064
1110,5.460223746922566e-06
1111,0.0054466906003654
1112,0.5161862373352051
1113,8.912230987334624e-05
1114,0.9999332427978516
1115,0.9284810423851013
1116,0.996411144733429
1117,4.354626071290113e-05
1118,0.006403165869414806
1119,0.004236553329974413
1120,0.18192820250988007
1121,0.9602477550506592
1122,0.9834861755371094
1123,5.075272493937355e-11
1124,0.11517882347106934
1125,7.547688437625766e-05
1126,5.2283321565482765e-05
1127,2.250209763587918e-05
1128,0.003786696819588542
1129,0.9310637712478638
1130,0.9621124267578125
1131,0.9932377338409424
1132,0.1051747053861618
1133,0.09188949316740036
1134,0.3785891532897949
1135,0.020528314635157585
1136,0.9995391368865967
1137,0.7354661822319031
1138,0.0013411223189905286
1139,0.9795716404914856
1140,0.0017463471740484238
1141,0.0033747563138604164
1142,0.0036490559577941895
1143,0.20574790239334106
1144,0.9999997615814209
1145,1.0
1146,0.996012806892395
1147,0.9999979734420776
1148,9.517038415651768e-05
1149,0.999560534954071
1150,0.17142970860004425
1151,0.9987435936927795
1152,0.05105403810739517
1153,0.0012362971901893616
1154,0.9664162397384644
1155,0.9552391171455383
1156,0.009813820011913776
1157,0.921454668045044
1158,0.9999829530715942
1159,5.835564707012963e-07
1160,1.4250493222789373e-05
1161,0.8965762853622437
1162,0.10183463990688324
1163,0.04913761466741562
1164,0.005383855197578669
1165,0.8570253849029541
1166,0.987804651260376
1167,0.4359492063522339
1168,0.24687926471233368
1169,0.5265011191368103
1170,0.9091300964355469
1171,0.3365136981010437
1172,0.9027482867240906
1173,0.9938886165618896
1174,1.0
1175,0.9991627931594849
1176,0.00022563632228411734
1177,0.0400468073785305
1178,0.46397536993026733
1179,0.992464542388916
1180,0.999915599822998
1181,0.0011443785624578595
1182,1.0
1183,0.9141772985458374
1184,0.9987701773643494
1185,4.288523632567376e-05
1186,0.9999980926513672
1187,0.04625757783651352
1188,0.6572004556655884
1189,0.1298810839653015
1190,0.12271076440811157
1191,0.999962329864502
1192,0.0886981338262558
1193,0.008120536804199219
1194,0.6523279547691345
1195,0.49677711725234985
1196,0.19468797743320465
1197,0.9999945163726807
1198,0.028232267126441002
1199,0.5164333581924438
1200,0.9998424053192139
1201,0.9970408082008362
1202,0.11856992542743683
1203,0.9383752346038818
1204,0.0010689501650631428
1205,0.9972711205482483
1206,0.25775986909866333
1207,0.999828577041626
1208,0.0012233654269948602
1209,0.0007554635521955788
1210,0.9678626656532288
1211,0.9996219873428345
1212,0.0015733345644548535
1213,6.317140559986001e-06
1214,0.8061062097549438
1215,0.9982536435127258
1216,0.9999434947967529
1217,0.9150909185409546
1218,0.01888599619269371
1219,0.6378409266471863
1220,2.6116467211068084e-07
1221,0.06592964380979538
1222,0.3152696490287781
1223,0.9390004873275757
1224,0.9876749515533447
1225,0.000437028706073761
1226,0.04301796108484268
1227,0.9999997615814209
1228,0.011212647892534733
1229,0.018687309697270393
1230,0.005426050629466772
1231,0.9984380602836609
1232,0.9995249509811401
1233,2.713560149913974e-07
1234,0.49788138270378113
